sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
df981867521294e5_00,df981867521294e5,https://cafef.vn/tong-giam-doc-hdbank-tiep-tuc-dang-ky-mua-vao-1-trieu-co-phieu-hdb-20221005080147338.chn,2022-10-05T08:01:00,2022-10-05T08:09:09+07:00,HDB,HDB,Tổng Giám đốc HDBank tiếp tục đăng ký mua vào 1 triệu cổ phiếu HDB,Tổng Giám đốc Targetank tiếp tục đăng ký mua vào 1 triệu cổ phiếu HDB,Tổng Giám đốc Targetank tiếp tục đăng ký mua vào 1 triệu cổ phiếu HDB,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
318c1ee4ac7e6050_00,318c1ee4ac7e6050,https://cafef.vn/quang-binh-nang-so-tien-cuong-che-thue-tai-flc-len-gan-458-ty-dong-20221005003709751.chn,2022-10-05T00:39:04,2022-10-05T00:39:27+07:00,FLC,FLC,Quảng Bình nâng số tiền cưỡng chế thuế tại FLC lên gần 458 tỷ đồng,Quảng Bình nâng số tiền cưỡng chế thuế tại Target lên gần 458 tỷ đồng,Quảng Bình nâng số tiền cưỡng chế thuế tại Target lên gần 458 tỷ đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
384c14104b04db10_00,384c14104b04db10,https://cafef.vn/nhom-tap-doan-thanh-cong-se-ban-hon-117-trieu-co-phieu-eib-20221004184601894.chn,2022-10-04T18:46:09,,EIB,EIB,Nhóm Tập đoàn Thành Công sẽ bán hơn 117 triệu cổ phiếu EIB,Nhóm Tập đoàn Thành Công sẽ bán hơn 117 triệu cổ phiếu Target,Nhóm Tập đoàn Thành Công sẽ bán hơn 117 triệu cổ phiếu Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
173cfe41ef451ed8_00,173cfe41ef451ed8,https://cafef.vn/hose-cat-margin-voi-62-ma-chung-khoan-trong-quy-4-2022-bao-gom-flc-hag-hvn-lhg-tgg-tdh-ita-20221004182026565.chn,2022-10-04T18:20:00,2022-10-05T12:10:15+07:00,VIC,VIC,"HoSE cắt margin với 62 mã chứng khoán trong quý 4/2022, VIC không có tên trong danh sách","HoSE cắt margin với 62 mã chứng khoán trong quý 4/2022, Target không có tên trong danh sách","HoSE cắt margin với 62 mã chứng khoán trong quý 4/2022, Target không có tên trong danh sách",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ced259a9572f425f_00,ced259a9572f425f,https://cafef.vn/2-pho-tong-giam-doc-moi-duoc-bo-nhiem-cua-flc-la-ai-20221004143230212.chn,2022-10-04T14:33:10,,FLC,FLC,2 Phó Tổng giám đốc mới được bổ nhiệm của FLC là ai?,2 Phó Tổng giám đốc mới được bổ nhiệm của Target là ai?,2 Phó Tổng giám đốc mới được bổ nhiệm của Target là ai?,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f4180ebfed4d1c9b_01,f4180ebfed4d1c9b,https://cafef.vn/thi-gia-truot-dai-pho-chu-tich-dic-corp-dang-ky-mua-20-trieu-co-phieu-dig-20221004142724033.chn,2022-10-04T14:30:01,,DIG,DIG,"Thị giá trượt dài, Phó Chủ tịch DIC Corp đăng ký mua 20 triệu cổ phiếu DIG","Thị giá trượt dài, Phó Chủ tịch Other Corp đăng ký mua 20 triệu cổ phiếu Target","Thị giá trượt dài, Phó Chủ tịch Other Corp đăng ký mua 20 triệu cổ phiếu Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a1f1f5575046fa1c_00,a1f1f5575046fa1c,https://cafef.vn/du-bao-moi-nhat-cua-iea-ve-thi-truong-khi-dot-the-gioi-anh-huong-nhu-the-nao-den-gia-gas-trong-nuoc-20221004133833796.chn,2022-10-04T14:09:29,,GAS,gas,Dự báo mới nhất của IEA về thị trường khí đốt thế giới ảnh hưởng như thế nào đến giá gas trong nước?,Dự báo mới nhất của Other về thị trường khí đốt thế giới ảnh hưởng như thế nào đến giá Target trong nước?,Dự báo mới nhất của Other về thị trường khí đốt thế giới ảnh hưởng như thế nào đến giá Target trong nước?,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3696289160cb1e58_00,3696289160cb1e58,https://cafef.vn/trai-nguoc-voi-noi-that-vong-cua-cac-quy-dau-tu-lon-passion-investment-cua-ong-la-giang-trung-van-song-khoe-nho-om-tien-20221004103404682.chn,2022-10-04T10:34:00,2022-10-04T11:02:40+07:00,SSI,ssi,"Trái ngược với nỗi thất vọng của các quỹ đầu tư lớn, Passion Investment của ông Lã Giang Trung vẫn sống khỏe nhờ “ôm” tiền","Trái ngược với nỗi thất vọng của các quỹ đầu tư lớn, PaTargeton Investment của ông Lã Giang Trung vẫn sống khỏe nhờ “ôm” tiền","Trái ngược với nỗi thất vọng của các quỹ đầu tư lớn, PaTargeton Investment của ông Lã Giang Trung vẫn sống khỏe nhờ “ôm” tiền",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5912d8961ae34e33_00,5912d8961ae34e33,https://cafef.vn/ssi-khong-loai-tru-kha-nang-nhnn-tiep-tuc-tang-lai-suat-dieu-hanh-de-giam-ap-luc-ty-gia-2022100409190087.chn,2022-10-04T09:19:06,,SSI,SSI,SSI: Không loại trừ khả năng NHNN tiếp tục tăng lãi suất điều hành để giảm áp lực tỷ giá,Target: Không loại trừ khả năng NHNN tiếp tục tăng lãi suất điều hành để giảm áp lực tỷ giá,Target: Không loại trừ khả năng NHNN tiếp tục tăng lãi suất điều hành để giảm áp lực tỷ giá,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
2cfc5d65a9eca91d_00,2cfc5d65a9eca91d,https://cafef.vn/sau-gan-30-thang-co-phieu-quoc-dan-hoa-phat-hpg-lai-co-gia-1x-20221004012804809.chn,2022-10-04T01:29:32,2022-10-04T01:29:48+07:00,HPG,HPG,"Sau gần 30 tháng, cổ phiếu “quốc dân” Hòa Phát (HPG) lại có giá 1x","Sau gần 30 tháng, cổ phiếu “quốc dân” Hòa Phát (Target) lại có giá 1x","Sau gần 30 tháng, cổ phiếu “quốc dân” Hòa Phát (Target) lại có giá 1x",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
47689916af0bba6e_00,47689916af0bba6e,https://cafef.vn/co-phieu-giam-san-5-phien-lien-tuc-gia-tri-bay-gan-3000-ty-dat-xanh-services-dxs-noi-gi-20221003194942525.chn,2022-10-03T19:55:21,,VIC,vic,"Cổ phiếu giảm sàn 5 phiên liên tục, giá trị ""bay"" gần 3.000 tỷ, Đất Xanh Services (DXS) nói gì?","Cổ phiếu giảm sàn 5 phiên liên tục, giá trị ""bay"" gần 3.000 tỷ, Đất Xanh SerTargetes (Other) nói gì?","Cổ phiếu giảm sàn 5 phiên liên tục, giá trị ""bay"" gần 3.000 tỷ, Đất Xanh SerTargetes (Other) nói gì?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
811ff35e950af972_00,811ff35e950af972,https://cafef.vn/ty-gia-ngay-3-10-tiep-tuc-tang-vnd-da-mat-gia-bao-nhieu-so-voi-usd-tu-dau-nam-den-nay-20221003140449373.chn,2022-10-03T14:04:51,,VND,VND,"Tỷ giá ngày 3/10 tiếp tục tăng, VND đã mất giá bao nhiêu so với USD từ đầu năm đến nay?","Tỷ giá ngày 3/10 tiếp tục tăng, Target đã mất giá bao nhiêu so với USD từ đầu năm đến nay?","Tỷ giá ngày 3/10 tiếp tục tăng, Target đã mất giá bao nhiêu so với USD từ đầu năm đến nay?",The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
30f4ef599340c5f6_00,30f4ef599340c5f6,https://cafef.vn/ssi-research-diamond-etf-co-the-them-moi-nlg-va-loai-tcm-du-kien-ban-ban-manh-co-phieu-vpb-20221003094222619.chn,2022-10-03T09:43:11,2022-10-03T09:43:24+07:00,SSI,SSI,"SSI Research: Diamond ETF có thể thêm mới NLG và loại TCM, dự kiến bán bán mạnh cổ phiếu VPB","Target Research: Diamond ETF có thể thêm mới Other và loại Other, dự kiến bán bán mạnh cổ phiếu Other","Target Research: Diamond ETF có thể thêm mới Other và loại Other, dự kiến bán bán mạnh cổ phiếu Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
30f4ef599340c5f6_03,30f4ef599340c5f6,https://cafef.vn/ssi-research-diamond-etf-co-the-them-moi-nlg-va-loai-tcm-du-kien-ban-ban-manh-co-phieu-vpb-20221003094222619.chn,2022-10-03T09:43:11,2022-10-03T09:43:24+07:00,VPB,VPB,"SSI Research: Diamond ETF có thể thêm mới NLG và loại TCM, dự kiến bán bán mạnh cổ phiếu VPB","Other Research: Diamond ETF có thể thêm mới Other và loại Other, dự kiến bán bán mạnh cổ phiếu Target","Other Research: Diamond ETF có thể thêm mới Other và loại Other, dự kiến bán bán mạnh cổ phiếu Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
23296b2f311c5e2c_00,23296b2f311c5e2c,https://cafef.vn/chuyen-gia-hsc-bat-mi-nguyen-nhan-nha-dau-tu-cang-cham-chi-cang-lo-trong-boi-canh-thi-truong-di-xuong-20221003094102123.chn,2022-10-03T09:42:17,2022-10-03T09:42:41+07:00,HCM,HSC,Chuyên gia HSC bật mí nguyên nhân nhà đầu tư càng chăm chỉ càng lỗ trong bối cảnh thị trường đi xuống,Chuyên gia Target bật mí nguyên nhân nhà đầu tư càng chăm chỉ càng lỗ trong bối cảnh thị trường đi xuống,Chuyên gia Target bật mí nguyên nhân nhà đầu tư càng chăm chỉ càng lỗ trong bối cảnh thị trường đi xuống,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0cd31c366d79eda7_00,0cd31c366d79eda7,https://cafef.vn/vdsc-co-phieu-vao-dien-canh-bao-long-hau-lhg-doi-dien-rui-ro-do-khoan-no-phai-tra-cho-co-dong-lon-ipc-20221003071438288.chn,2022-10-03T07:44:22,2022-10-03T07:44:38+07:00,LHG,LHG,"VDSC: Cổ phiếu vào diện cảnh báo, Long Hậu (LHG) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn IPC","Other: Cổ phiếu vào diện cảnh báo, Long Hậu (Target) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn Other","Other: Cổ phiếu vào diện cảnh báo, Long Hậu (Target) đối diện rủi ro do khoản nợ phải trả cho cổ đông lớn Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
4ff9bd70d63ff8c5_00,4ff9bd70d63ff8c5,https://cafef.vn/them-1-pho-tong-giam-doc-cua-flc-tu-chuc-trong-vong-3-thang-cong-ty-mat-3-pho-tong-20221002131827305.chn,2022-10-02T13:18:59,2022-10-02T13:19:42+07:00,FLC,FLC,"Thêm 1 Phó Tổng giám đốc của FLC từ chức, trong vòng 3 tháng công ty mất 3 phó Tổng","Thêm 1 Phó Tổng giám đốc của Target từ chức, trong vòng 3 tháng công ty mất 3 phó Tổng","Thêm 1 Phó Tổng giám đốc của Target từ chức, trong vòng 3 tháng công ty mất 3 phó Tổng",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
fae545d4f5a64c2b_00,fae545d4f5a64c2b,https://cafef.vn/acbs-vn-index-co-the-quay-lai-muc-dinh-lich-su-vao-nam-2023-20221001153118462.chn,2022-10-02T00:02:26,,ACB,ACB,ACBS: VN-Index có thể quay lại mức đỉnh lịch sử vào năm 2023,TargetS: VN-Index có thể quay lại mức đỉnh lịch sử vào năm 2023,TargetS: VN-Index có thể quay lại mức đỉnh lịch sử vào năm 2023,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
cb8b4f29b3873b8a_00,cb8b4f29b3873b8a,https://cafef.vn/acbs-nhnn-tang-lai-suat-dieu-hanh-de-doi-pho-voi-ty-gia-chu-khong-phai-lam-phat-20221001225221507.chn,2022-10-01T22:52:45,,ACB,ACB,"ACBS: NHNN tăng lãi suất điều hành để đối phó với tỷ giá, chứ không phải lạm phát","TargetS: NHNN tăng lãi suất điều hành để đối phó với tỷ giá, chứ không phải lạm phát","TargetS: NHNN tăng lãi suất điều hành để đối phó với tỷ giá, chứ không phải lạm phát",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ca94de0c710e7775_00,ca94de0c710e7775,https://cafef.vn/kinh-te-truong-mbs-vn-index-kho-giam-sau-tren-30-so-voi-dinh-nha-dau-tu-nen-can-nhac-ky-truoc-khi-ban-co-phieu-20221001152647858.chn,2022-10-01T16:20:09,2022-10-01T16:20:43+07:00,MBS,MBS,"Kinh tế trưởng MBS: VN-Index khó giảm sâu trên 30% so với đỉnh, nhà đầu tư nên cân nhắc kỹ trước khi bán cổ phiếu","Kinh tế trưởng Target: VN-Index khó giảm sâu trên 30% so với đỉnh, nhà đầu tư nên cân nhắc kỹ trước khi bán cổ phiếu","Kinh tế trưởng Target: VN-Index khó giảm sâu trên 30% so với đỉnh, nhà đầu tư nên cân nhắc kỹ trước khi bán cổ phiếu",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
75749f7fa8a8ef81_00,75749f7fa8a8ef81,https://cafef.vn/vndirect-heo-an-chuoi-khong-co-qua-nhieu-khac-biet-so-voi-nhung-san-pham-thit-sach-dang-co-tren-thi-truong-20221001123906336.chn,2022-10-01T12:41:44,,VND,Vnd,Vndirect: “Heo ăn chuối” không có quá nhiều khác biệt so với những sản phẩm thịt sạch đang có trên thị trường,Targetirect: “Heo ăn chuối” không có quá nhiều khác biệt so với những sản phẩm thịt sạch đang có trên thị trường,Targetirect: “Heo ăn chuối” không có quá nhiều khác biệt so với những sản phẩm thịt sạch đang có trên thị trường,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
858a3b0a4303bd91_00,858a3b0a4303bd91,https://cafef.vn/shb-chuan-bi-chia-co-tuc-va-chao-ban-co-phieu-voi-gia-12500-dong-cp-20221001102723379.chn,2022-10-01T10:27:45,,SHB,SHB,SHB chuẩn bị chia cổ tức và chào bán cổ phiếu với giá 12.500 đồng/cp,Target chuẩn bị chia cổ tức và chào bán cổ phiếu với giá 12.500 đồng/cp,Target chuẩn bị chia cổ tức và chào bán cổ phiếu với giá 12.500 đồng/cp,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
57cb249105aeaf01_00,57cb249105aeaf01,https://cafef.vn/hose-tiep-tuc-yeu-cau-ita-giai-trinh-chi-tiet-vu-uy-thac-cho-chu-tich-20221001101028178.chn,2022-10-01T10:17:31,2022-10-01T10:18:16+07:00,ITA,ITA,HoSE tiếp tục yêu cầu ITA giải trình chi tiết vụ uỷ thác cho Chủ tịch,HoSE tiếp tục yêu cầu Target giải trình chi tiết vụ uỷ thác cho Chủ tịch,HoSE tiếp tục yêu cầu Target giải trình chi tiết vụ uỷ thác cho Chủ tịch,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
67847e06b0a5ff1a_00,67847e06b0a5ff1a,https://cafef.vn/ocb-trien-khai-phat-hanh-co-phieu-thuong-cho-co-dong-hien-huu-20221001082759755.chn,2022-10-01T08:49:36,,OCB,OCB,OCB triển khai phát hành cổ phiếu thưởng cho cổ đông hiện hữu,Target triển khai phát hành cổ phiếu thưởng cho cổ đông hiện hữu,Target triển khai phát hành cổ phiếu thưởng cho cổ đông hiện hữu,The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
785428cffa8c8c8d_00,785428cffa8c8c8d,https://cafef.vn/bamboo-capital-bcg-sap-phat-hanh-co-phieu-gia-10000-dong-cp-bom-von-cho-cong-ty-bao-hiem-20221001074522138.chn,2022-10-01T07:45:00,2022-10-03T10:28:41+07:00,ITA,ita,"Bamboo Capital sắp phát hành gần 520 triệu cổ phiếu, trong vòng 3 năm huy động gần 10.000 tỷ từ TTCK","Bamboo CapTargetl sắp phát hành gần 520 triệu cổ phiếu, trong vòng 3 năm huy động gần 10.000 tỷ từ Other","Bamboo CapTargetl sắp phát hành gần 520 triệu cổ phiếu, trong vòng 3 năm huy động gần 10.000 tỷ từ Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
2810b9f50e6ee55d_00,2810b9f50e6ee55d,https://cafef.vn/lienvietpostbank-nhan-giai-thuong-doanh-nghiep-xuat-sac-chau-a-2022-20221010163508264.chn,2022-10-10T17:30:00,,STB,stB,"LienVietPostBank nhận giải thưởng ""Doanh nghiệp xuất sắc Châu Á 2022""","LienVietPoTargetank nhận giải thưởng ""Doanh nghiệp xuất sắc Châu Á 2022""","LienVietPoTargetank nhận giải thưởng ""Doanh nghiệp xuất sắc Châu Á 2022""",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d53c9b11964be563_00,d53c9b11964be563,https://cafef.vn/co-phieu-ngan-hang-phien-10-10-vpb-hoi-phuc-manh-tu-gia-san-shb-va-lpb-suyt-roi-xuong-duoi-menh-gia-20221010162547055.chn,2022-10-10T16:25:48,,SHB,SHB,"Cổ phiếu ngân hàng phiên 10/10: VPB hồi phục mạnh từ giá sàn, SHB và LPB suýt rơi xuống dưới mệnh giá","Cổ phiếu ngân hàng phiên 10/10: Other hồi phục mạnh từ giá sàn, Target và Other suýt rơi xuống dưới mệnh giá","Cổ phiếu ngân hàng phiên 10/10: Other hồi phục mạnh từ giá sàn, Target và Other suýt rơi xuống dưới mệnh giá",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
