sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
446a208de176eedb_02,446a208de176eedb,https://cafef.vn/thi-phan-moi-gioi-hnx-quy-3-vps-cung-co-vi-tri-so-1-hsc-va-shs-bat-ngo-bi-loai-khoi-top-10-20221005152910454.chn,2022-10-05T15:29:22,,SHS,SHS,"Thị phần môi giới HNX quý 3: VPS củng cố vị trí số 1, HSC và SHS bất ngờ bị loại khỏi top 10","Thị phần môi giới HNX quý 3: Other củng cố vị trí số 1, Other và Target bất ngờ bị loại khỏi top 10","Thị phần môi giới HNX quý 3: Other củng cố vị trí số 1, Other và Target bất ngờ bị loại khỏi top 10",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
94c5d1839c34c1f9_00,94c5d1839c34c1f9,https://cafef.vn/chuyen-gia-chi-ra-con-duong-lam-giau-cho-doanh-nghiep-xuat-khau-viet-nam-di-my-nhat-chau-au-hay-asean-20221005120306539.chn,2022-10-05T12:03:19,,ASEAN,ASEAN,"Chuyên gia chỉ ra con đường làm giàu cho doanh nghiệp xuất khẩu Việt Nam: Đi Mỹ, Nhật, châu Âu hay ASEAN?","Chuyên gia chỉ ra con đường làm giàu cho doanh nghiệp xuất khẩu Việt Nam: Đi Mỹ, Nhật, châu Âu hay Target?","Chuyên gia chỉ ra con đường làm giàu cho doanh nghiệp xuất khẩu Việt Nam: Đi Mỹ, Nhật, châu Âu hay Target?",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1e4395565e6c168e_00,1e4395565e6c168e,https://cafef.vn/vo-mong-ga-de-trung-vang-vi-du-an-bot-chet-yeu-20221005070855958.chn,2022-10-05T10:01:39,2022-10-05T10:01:40+07:00,BOT,BOT,Vỡ mộng gà đẻ trứng vàng vì dự án BOT 'chết yểu',Vỡ mộng gà đẻ trứng vàng vì dự án Target 'chết yểu',Vỡ mộng gà đẻ trứng vàng vì dự án Target 'chết yểu',The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
65c0d5c6f82689f9_00,65c0d5c6f82689f9,https://cafef.vn/song-phang-canh-tranh-thi-truong-truyen-hinh-ott-20221005064243529.chn,2022-10-05T08:35:35,2022-10-05T08:36:04+07:00,OTT,OTT,Sòng phẳng cạnh tranh thị trường truyền hình OTT,Sòng phẳng cạnh tranh thị trường truyền hình Target,Sòng phẳng cạnh tranh thị trường truyền hình Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
df981867521294e5_00,df981867521294e5,https://cafef.vn/tong-giam-doc-hdbank-tiep-tuc-dang-ky-mua-vao-1-trieu-co-phieu-hdb-20221005080147338.chn,2022-10-05T08:01:00,2022-10-05T08:09:09+07:00,HDB,HDB,Tổng Giám đốc HDBank tiếp tục đăng ký mua vào 1 triệu cổ phiếu HDB,Tổng Giám đốc Targetank tiếp tục đăng ký mua vào 1 triệu cổ phiếu HDB,Tổng Giám đốc Targetank tiếp tục đăng ký mua vào 1 triệu cổ phiếu HDB,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
28265108562a732c_00,28265108562a732c,https://cafef.vn/cuoc-dua-ngam-lay-long-khach-vip-cua-cong-ty-chung-khoan-van-nong-20221004162616971.chn,2022-10-05T08:00:00,,VIP,VIP,Cuộc đua ngầm 'lấy lòng' khách VIP của công ty chứng khoán vẫn nóng?,Cuộc đua ngầm 'lấy lòng' khách Target của công ty chứng khoán vẫn nóng?,Cuộc đua ngầm 'lấy lòng' khách Target của công ty chứng khoán vẫn nóng?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
318c1ee4ac7e6050_00,318c1ee4ac7e6050,https://cafef.vn/quang-binh-nang-so-tien-cuong-che-thue-tai-flc-len-gan-458-ty-dong-20221005003709751.chn,2022-10-05T00:39:04,2022-10-05T00:39:27+07:00,FLC,FLC,Quảng Bình nâng số tiền cưỡng chế thuế tại FLC lên gần 458 tỷ đồng,Quảng Bình nâng số tiền cưỡng chế thuế tại Target lên gần 458 tỷ đồng,Quảng Bình nâng số tiền cưỡng chế thuế tại Target lên gần 458 tỷ đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
10241ff4efb08647_00,10241ff4efb08647,https://cafef.vn/tp-hcm-bat-3-nguoi-trong-duong-day-gia-ngan-hang-lua-hon-600-nguoi-20221004213535575.chn,2022-10-04T21:35:45,,TP,TP,TP HCM: Bắt 3 người trong đường dây giả ngân hàng lừa hơn 600 người,Target Other: Bắt 3 người trong đường dây giả ngân hàng lừa hơn 600 người,Target Other: Bắt 3 người trong đường dây giả ngân hàng lừa hơn 600 người,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
10241ff4efb08647_01,10241ff4efb08647,https://cafef.vn/tp-hcm-bat-3-nguoi-trong-duong-day-gia-ngan-hang-lua-hon-600-nguoi-20221004213535575.chn,2022-10-04T21:35:45,,HCM,HCM,TP HCM: Bắt 3 người trong đường dây giả ngân hàng lừa hơn 600 người,Other Target: Bắt 3 người trong đường dây giả ngân hàng lừa hơn 600 người,Other Target: Bắt 3 người trong đường dây giả ngân hàng lừa hơn 600 người,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
384c14104b04db10_00,384c14104b04db10,https://cafef.vn/nhom-tap-doan-thanh-cong-se-ban-hon-117-trieu-co-phieu-eib-20221004184601894.chn,2022-10-04T18:46:09,,EIB,EIB,Nhóm Tập đoàn Thành Công sẽ bán hơn 117 triệu cổ phiếu EIB,Nhóm Tập đoàn Thành Công sẽ bán hơn 117 triệu cổ phiếu Target,Nhóm Tập đoàn Thành Công sẽ bán hơn 117 triệu cổ phiếu Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
173cfe41ef451ed8_00,173cfe41ef451ed8,https://cafef.vn/hose-cat-margin-voi-62-ma-chung-khoan-trong-quy-4-2022-bao-gom-flc-hag-hvn-lhg-tgg-tdh-ita-20221004182026565.chn,2022-10-04T18:20:00,2022-10-05T12:10:15+07:00,VIC,VIC,"HoSE cắt margin với 62 mã chứng khoán trong quý 4/2022, VIC không có tên trong danh sách","HoSE cắt margin với 62 mã chứng khoán trong quý 4/2022, Target không có tên trong danh sách","HoSE cắt margin với 62 mã chứng khoán trong quý 4/2022, Target không có tên trong danh sách",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
ced259a9572f425f_00,ced259a9572f425f,https://cafef.vn/2-pho-tong-giam-doc-moi-duoc-bo-nhiem-cua-flc-la-ai-20221004143230212.chn,2022-10-04T14:33:10,,FLC,FLC,2 Phó Tổng giám đốc mới được bổ nhiệm của FLC là ai?,2 Phó Tổng giám đốc mới được bổ nhiệm của Target là ai?,2 Phó Tổng giám đốc mới được bổ nhiệm của Target là ai?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f4180ebfed4d1c9b_00,f4180ebfed4d1c9b,https://cafef.vn/thi-gia-truot-dai-pho-chu-tich-dic-corp-dang-ky-mua-20-trieu-co-phieu-dig-20221004142724033.chn,2022-10-04T14:30:01,,DIC,DIC,"Thị giá trượt dài, Phó Chủ tịch DIC Corp đăng ký mua 20 triệu cổ phiếu DIG","Thị giá trượt dài, Phó Chủ tịch Target Corp đăng ký mua 20 triệu cổ phiếu Other","Thị giá trượt dài, Phó Chủ tịch Target Corp đăng ký mua 20 triệu cổ phiếu Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f4180ebfed4d1c9b_01,f4180ebfed4d1c9b,https://cafef.vn/thi-gia-truot-dai-pho-chu-tich-dic-corp-dang-ky-mua-20-trieu-co-phieu-dig-20221004142724033.chn,2022-10-04T14:30:01,,DIG,DIG,"Thị giá trượt dài, Phó Chủ tịch DIC Corp đăng ký mua 20 triệu cổ phiếu DIG","Thị giá trượt dài, Phó Chủ tịch Other Corp đăng ký mua 20 triệu cổ phiếu Target","Thị giá trượt dài, Phó Chủ tịch Other Corp đăng ký mua 20 triệu cổ phiếu Target",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a1f1f5575046fa1c_00,a1f1f5575046fa1c,https://cafef.vn/du-bao-moi-nhat-cua-iea-ve-thi-truong-khi-dot-the-gioi-anh-huong-nhu-the-nao-den-gia-gas-trong-nuoc-20221004133833796.chn,2022-10-04T14:09:29,,GAS,gas,Dự báo mới nhất của IEA về thị trường khí đốt thế giới ảnh hưởng như thế nào đến giá gas trong nước?,Dự báo mới nhất của Other về thị trường khí đốt thế giới ảnh hưởng như thế nào đến giá Target trong nước?,Dự báo mới nhất của Other về thị trường khí đốt thế giới ảnh hưởng như thế nào đến giá Target trong nước?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a1f1f5575046fa1c_01,a1f1f5575046fa1c,https://cafef.vn/du-bao-moi-nhat-cua-iea-ve-thi-truong-khi-dot-the-gioi-anh-huong-nhu-the-nao-den-gia-gas-trong-nuoc-20221004133833796.chn,2022-10-04T14:09:29,,IEA,IEA,Dự báo mới nhất của IEA về thị trường khí đốt thế giới ảnh hưởng như thế nào đến giá gas trong nước?,Dự báo mới nhất của Target về thị trường khí đốt thế giới ảnh hưởng như thế nào đến giá Other trong nước?,Dự báo mới nhất của Target về thị trường khí đốt thế giới ảnh hưởng như thế nào đến giá Other trong nước?,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
8d1ba34f09bd7440_00,8d1ba34f09bd7440,https://cafef.vn/hose-thanh-khoan-ttck-giam-14-trong-thang-9-2022-khoi-ngoai-quay-dau-ban-rong-hon-2600-ty-dong-20221004134044726.chn,2022-10-04T13:44:32,,TTCK,TTCK,"HoSE: Thanh khoản TTCK giảm 14% trong tháng 9/2022, khối ngoại quay đầu bán ròng hơn 2.600 tỷ đồng","HoSE: Thanh khoản Target giảm 14% trong tháng 9/2022, khối ngoại quay đầu bán ròng hơn 2.600 tỷ đồng","HoSE: Thanh khoản Target giảm 14% trong tháng 9/2022, khối ngoại quay đầu bán ròng hơn 2.600 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
4c0d4c09f32c5100_00,4c0d4c09f32c5100,https://cafef.vn/eu-du-dinh-ap-doanh-thu-tran-nang-tay-thu-thue-nhung-cong-ty-dien-lam-giau-trong-khung-hoang-20221004090518537.chn,2022-10-04T10:50:00,,EU,EU,"EU dự định áp doanh thu trần, nặng tay thu thuế những công ty điện làm giàu trong khủng hoảng","Target dự định áp doanh thu trần, nặng tay thu thuế những công ty điện làm giàu trong khủng hoảng","Target dự định áp doanh thu trần, nặng tay thu thuế những công ty điện làm giàu trong khủng hoảng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3696289160cb1e58_00,3696289160cb1e58,https://cafef.vn/trai-nguoc-voi-noi-that-vong-cua-cac-quy-dau-tu-lon-passion-investment-cua-ong-la-giang-trung-van-song-khoe-nho-om-tien-20221004103404682.chn,2022-10-04T10:34:00,2022-10-04T11:02:40+07:00,SSI,ssi,"Trái ngược với nỗi thất vọng của các quỹ đầu tư lớn, Passion Investment của ông Lã Giang Trung vẫn sống khỏe nhờ “ôm” tiền","Trái ngược với nỗi thất vọng của các quỹ đầu tư lớn, PaTargeton Investment của ông Lã Giang Trung vẫn sống khỏe nhờ “ôm” tiền","Trái ngược với nỗi thất vọng của các quỹ đầu tư lớn, PaTargeton Investment của ông Lã Giang Trung vẫn sống khỏe nhờ “ôm” tiền",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
5912d8961ae34e33_00,5912d8961ae34e33,https://cafef.vn/ssi-khong-loai-tru-kha-nang-nhnn-tiep-tuc-tang-lai-suat-dieu-hanh-de-giam-ap-luc-ty-gia-2022100409190087.chn,2022-10-04T09:19:06,,SSI,SSI,SSI: Không loại trừ khả năng NHNN tiếp tục tăng lãi suất điều hành để giảm áp lực tỷ giá,Target: Không loại trừ khả năng NHNN tiếp tục tăng lãi suất điều hành để giảm áp lực tỷ giá,Target: Không loại trừ khả năng NHNN tiếp tục tăng lãi suất điều hành để giảm áp lực tỷ giá,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
2cfc5d65a9eca91d_00,2cfc5d65a9eca91d,https://cafef.vn/sau-gan-30-thang-co-phieu-quoc-dan-hoa-phat-hpg-lai-co-gia-1x-20221004012804809.chn,2022-10-04T01:29:32,2022-10-04T01:29:48+07:00,HPG,HPG,"Sau gần 30 tháng, cổ phiếu “quốc dân” Hòa Phát (HPG) lại có giá 1x","Sau gần 30 tháng, cổ phiếu “quốc dân” Hòa Phát (Target) lại có giá 1x","Sau gần 30 tháng, cổ phiếu “quốc dân” Hòa Phát (Target) lại có giá 1x",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
47689916af0bba6e_00,47689916af0bba6e,https://cafef.vn/co-phieu-giam-san-5-phien-lien-tuc-gia-tri-bay-gan-3000-ty-dat-xanh-services-dxs-noi-gi-20221003194942525.chn,2022-10-03T19:55:21,,VIC,vic,"Cổ phiếu giảm sàn 5 phiên liên tục, giá trị ""bay"" gần 3.000 tỷ, Đất Xanh Services (DXS) nói gì?","Cổ phiếu giảm sàn 5 phiên liên tục, giá trị ""bay"" gần 3.000 tỷ, Đất Xanh SerTargetes (Other) nói gì?","Cổ phiếu giảm sàn 5 phiên liên tục, giá trị ""bay"" gần 3.000 tỷ, Đất Xanh SerTargetes (Other) nói gì?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
47689916af0bba6e_01,47689916af0bba6e,https://cafef.vn/co-phieu-giam-san-5-phien-lien-tuc-gia-tri-bay-gan-3000-ty-dat-xanh-services-dxs-noi-gi-20221003194942525.chn,2022-10-03T19:55:21,,DXS,DXS,"Cổ phiếu giảm sàn 5 phiên liên tục, giá trị ""bay"" gần 3.000 tỷ, Đất Xanh Services (DXS) nói gì?","Cổ phiếu giảm sàn 5 phiên liên tục, giá trị ""bay"" gần 3.000 tỷ, Đất Xanh SerOtheres (Target) nói gì?","Cổ phiếu giảm sàn 5 phiên liên tục, giá trị ""bay"" gần 3.000 tỷ, Đất Xanh SerOtheres (Target) nói gì?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
811ff35e950af972_00,811ff35e950af972,https://cafef.vn/ty-gia-ngay-3-10-tiep-tuc-tang-vnd-da-mat-gia-bao-nhieu-so-voi-usd-tu-dau-nam-den-nay-20221003140449373.chn,2022-10-03T14:04:51,,VND,VND,"Tỷ giá ngày 3/10 tiếp tục tăng, VND đã mất giá bao nhiêu so với USD từ đầu năm đến nay?","Tỷ giá ngày 3/10 tiếp tục tăng, Target đã mất giá bao nhiêu so với USD từ đầu năm đến nay?","Tỷ giá ngày 3/10 tiếp tục tăng, Target đã mất giá bao nhiêu so với USD từ đầu năm đến nay?",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
d9a57c942059b5ef_00,d9a57c942059b5ef,https://cafef.vn/doanh-nghiep-nuoc-ngoai-cung-cap-dich-vu-ott-vao-viet-nam-phai-duoc-cap-phep-20221003133854815.chn,2022-10-03T13:42:51,,OTT,OTT,Doanh nghiệp nước ngoài cung cấp dịch vụ OTT vào Việt Nam phải được cấp phép,Doanh nghiệp nước ngoài cung cấp dịch vụ Target vào Việt Nam phải được cấp phép,Doanh nghiệp nước ngoài cung cấp dịch vụ Target vào Việt Nam phải được cấp phép,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a8808db8db4765d3_00,a8808db8db4765d3,https://cafef.vn/can-ho-co-ban-cong-rong-o-feliz-homes-cua-klb-chiem-linh-thi-truong-20221001132619621.chn,2022-10-03T13:30:00,,KLB,KLB,Căn hộ có ban công rộng ở Feliz Homes của KLB chiếm lĩnh thị trường,Căn hộ có ban công rộng ở Feliz Homes của Target chiếm lĩnh thị trường,Căn hộ có ban công rộng ở Feliz Homes của Target chiếm lĩnh thị trường,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
69c75daf78dacd2b_00,69c75daf78dacd2b,https://cafef.vn/loc-dau-binh-son-bsr-uoc-dat-doanh-thu-hon-125000-ty-dong-sau-9-thang-hoan-thanh-vuot-xa-ke-hoach-nam-20221003103354858.chn,2022-10-03T10:44:47,,BSR,BSR,"Lọc dầu Bình Sơn (BSR) ước đạt doanh thu hơn 125.000 tỷ đồng sau 9 tháng, hoàn thành vượt xa kế hoạch năm","Lọc dầu Bình Sơn (Target) ước đạt doanh thu hơn 125.000 tỷ đồng sau 9 tháng, hoàn thành vượt xa kế hoạch năm","Lọc dầu Bình Sơn (Target) ước đạt doanh thu hơn 125.000 tỷ đồng sau 9 tháng, hoàn thành vượt xa kế hoạch năm",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
097d00d1fecf7273_00,097d00d1fecf7273,https://cafef.vn/bsc-nhan-giai-thuong-nha-moi-gioi-chung-khoan-tot-nhat-viet-nam-2022-20221001122050439.chn,2022-10-03T10:00:00,2022-10-03T11:05:22+07:00,BSC,BSC,BSC nhận giải thưởng 'Nhà môi giới chứng khoán tốt nhất Việt Nam 2022',Target nhận giải thưởng 'Nhà môi giới chứng khoán tốt nhất Việt Nam 2022',Target nhận giải thưởng 'Nhà môi giới chứng khoán tốt nhất Việt Nam 2022',The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
