input,label,prediction,label_sentiment,pred_sentiment,exact_match,token_f1
"[TGT] hovers near 7-week highs, eyes growth data and election risks",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shares fall; Q2 net dips 45% to Rs 133 cr,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] Q4 net jumps over 3-fold to Rs 15.75cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Watch out for OnMobile: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] better than L&T at the moment: Deepak Mohoni,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Why investors should say no to United Spirits and [TGT],negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT], ICICI will continue the good run: Sudip Bandyopadhyay",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT], Kingfisher gains on 26% FDI in aviation",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] December quarter profit after tax drops 34 per cent,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"OIJIF ups stake in [TGT], buys more shares from Jaypee Capital Services",positive,The sentiment for[TGT] in the given sentence isNEUTRAL .,POSITIVE,NEUTRAL,0,0.0
"[TGT] stumble on banks, resources, UGL drops",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Q3 earnings: Idea Cellular, ONGC, [TGT], Biocon, L&T, Dr Reddy's",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"AAP may decimate Congress, no big moves seen on [TGT]: Credit Suisse",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] managing director & CEO Vaish quits on health grounds,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Northern Trust sells [TGT] shares worth Rs 84 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] gets shareholders nod to raise up to Rs 42,000 crore",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] gains on increase buying,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] revokes restrictions against Foseco India, directors",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"JSPL, [TGT] & NIIT Tech; three stocks that stole the show",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Cool-off period likely to continue for [TGT]; top 4 events to watch,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 net drops 7 per cent,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Prefer Rolta, [TGT] among midcap IT stocks: Prakash Diwan",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q4 net income up 7.5% at $33.1 million,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] futures soften 0.31% on weak demand,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] plans to garner up to Rs 200 cr via NCDs,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] rise tracking overseas markets; gains broad based,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] could it be the Wockhardt or the UB of 2012: Sangeeta Purushottam, Professional Investor",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] gets Board approval for raising Rs 500 crore,neutral,The sentiment for[TGT] in the given sentence isPOSITIVE .,NEUTRAL,POSITIVE,0,0.0
Sell [TGT] with a stop loss of Rs 2606: Mitesh Thacker,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Indices unlikely to see major correction: Gaurang Shah, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Bank, [TGT] to underperform Nifty in the short run: Ashwani Gujral",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"January 15, 2014: [TGT] report on rupee",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Bajaj Finserv, Max India, [TGT] rally as Cabinet clears 49% FDI in Insurance",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Top seven companies add Rs 44,044 crore to investor wealth; [TGT] shines",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Levels of 1000 possible for [TGT]: Ashwani Gujral,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 PAT seen up 48% at Rs 46 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Hindustan Construction Company QIP and [TGT] IPO likely in FY16,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] October-December net profit up 5%, income down 9%",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] deal: Not much for Renuka investors,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] results disappoints on revenue: 10 important takeaways,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Dhanteras: Demand slump dampens festival; [TGT] fever cools down,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] to list first on French, Dutch, Belgian exchanges",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
GSFC may breach all-time high levels: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Acquisitions double [TGT]'s topline,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] to hire two executive directors in 2014,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Upsides to come from [TGT], midcaps and real estate: Saurabh Mukherjea",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] is a 'BUY' call with a target of Rs 295: Ashwani Gujral,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] will not impact foreign investor fund inflows,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] at three-month low on global cues, weak demand",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Institutional investors cut their exposure on [TGT],negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] drops 4% on promoter stake sale,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Arvind Ltd ties up with [TGT] for new stores; stock hits 52-week high,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"HPCL, BPCL, IOC rally even as [TGT] prices on the boil, rupee declines",positive,The sentiment for[TGT] in the given sentence isNEGATIVE .,POSITIVE,NEGATIVE,0,0.0
[TGT] can correct between 8300-8400 range: Ashwani Gujral,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Binani Cement up by 8.45%, [TGT] hits upper-limit on BSE",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] to benefit in the short term: Mitesh Thacker,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] close 0.3% lower at two-week lows, retailers lift",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Sensex ends past 27,000-mark for first time; [TGT] closes at 8,083",neutral,The sentiment for[TGT] in the given sentence isPOSITIVE .,NEUTRAL,POSITIVE,0,0.0
"[TGT] is a good buy: G Chokkalingam, Equinomics Research & Advisory Pvt Ltd",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Prefer [TGT], Hero MotoCorps in the two-wheeler sector: Prakash Diwan",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT]: US launches, better movement of rupee add value",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
EU pain has an upside for [TGT],positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] slips over 200 points, Nifty tests 6,250 levels",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Dollar, [TGT] dip as Asia awaits central bank meetings",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] names Dinesh Malkani new India sales head,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] sees 20% upside potential in Infosys, upgrades to buy",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] a good buy even at current levels: Taher Badshah, Motilal Oswal AM",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] surges 11% on US based DuPont takeover talks,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Not excited about [TGT]: Gaurav Mehta, Ambit Capital",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] slips over 5% as Q4 loss widens to Rs 9.68 crore,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] gives Financial Technologies more time for IEX stake sale,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] set to smoke out olive oil,positive,The sentiment for[TGT] in the given sentence isNEGATIVE .,POSITIVE,NEGATIVE,0,0.0
"BSE, [TGT] to remain closed on account of Maharashtra Day",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Exposure increased to oil and gas space; look at [TGT] more favourably: David Pezarkar,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] bullish on energy sector as oil price steadies,neutral,The sentiment for[TGT] in the given sentence isPOSITIVE .,NEUTRAL,POSITIVE,0,0.0
"Shortsell [TGT]: CK Narayan, Growth Avenues Asset Advisors",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] looks to sell up to 10% in UCX to SBI,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Malvinder and Shivinder Singh looking to exit [TGT], Bain Capital, Baring in fray",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] gain 1.56 pc on global cues,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
103 alter funds allowed to operate in Ind by [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT]s: Tokyo stocks open flat,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q2 net up 54% at Rs 492 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shares gain after strong earnings,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Education body accuses [TGT]'s arm of conflict of interest, plagiarism",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Wait and watch [TGT]: Sudip Bandyopadhyay,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Nifty, [TGT] start on a cautious note; Infosys, TCS up",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"2G auction: [TGT] seen correcting, call charges may get higher",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Maharashtra set to brand its [TGT] & tur, floats a tender to appoint a consultant for the exercise",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Local investors should buy equities; [TGT], auto favourable spaces: Deven Choksey",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] rallies over 8% as Q1 net profit jumps 19.77%,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"PSUs CIL, [TGT] and NMDC may buy back shares to bail out government",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] to launch international board on September 29,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] foremost player in infrastructure finance segment: Fayeza Hafizee,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Do not see [TGT] crossing Rs 450: Sandeep Wagle,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Valuations on the higher side, but India remains an attractive story in the long term: Hans Goetti, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] fall to their lowest in over 7 months,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT], Axis & others to be hit by new lending rate norm",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] brightest minds reveal the most important charts in the world,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"With auto sales gaining pace, brokers say [TGT] can give over 20% returns",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] Q3 net up 30.76% at Rs 3.40 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
MF agent's guaranteed returns to [TGT] violate Sebi norms,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] may have to shell out more on perpetual bonds,neutral,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEUTRAL,NEGATIVE,0,0.0
[TGT] PAT up 46.65 per cent to Rs 2.56 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] decline 0.53% on subdued demand,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"[TGT] raises Rs 8,000 crore via eight-year maturity bonds",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] plumb new lows after US stocks post record,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] company Orient Paper & Industries launches new brand identity 'Orient Electric',neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Hold rating on [TGT] with a target price of 650: Pankaj Pandey,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Underweight on [TGT] and mining sector: BP Singh,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
[TGT] turns defensive on retail sales disappointment,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"Asset allocation a better strategy for individual investor: Prashant Sharma, [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Dollar firm vs commodity currencies, eyes on [TGT] prices",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 net up 11 pc at Rs 44 cr,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Wilmar deal: Not much for [TGT] investors,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Yuan weakens, backs away from gains as [TGT] appetite returns",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] slips in 2014; first major decline since 2005 revaluation,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Chinas [TGT] hires Jabong co-founder Manu Jain to head India operations,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] jumps as board approves hike in FII limit,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] to foray into commodities trading with new platform,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Lack of clarity on [TGT] exports vexes mill owners,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Egypt unrest may fuel rally in oil & [TGT] stocks,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Upbeat China PMI boosts Asia equities, Aussie; [TGT] up on Iraq",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] may get costlier this fiscal year,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"China stock markets steady after [TGT] pledges ""flexible"" policy",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] shines brighter than gold; returns over 600% in 14 years,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Investors can remain in quality stock like L&T: [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] firms, euro cracks under rates pressure",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Right time to enter into [TGT]: Prakash Diwan,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Heritage Food, [TGT] top two stocks ideas for next 3 months: G Chokkalingam, Equinomics",positive,The sentiment for[TGT] in the given sentence isNEUTRAL .,POSITIVE,NEUTRAL,0,0.0
"[TGT] supported by ECB talk, Japan election speculation",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Hot stock: [TGT] sees 85% upside in SKS Microfinance,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] holds 26,400; Nifty slips below 7,900",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q4 net profit surges 27.74%  to  Rs 102.26 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT]'s India office to woo fund raising corporations,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] gets Sebi nod for Rs 360-crore IPO,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
Gold-linked money pooling schemes under [TGT] scanner,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT]: H1 listings activity rises 8.7%,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] shares jump on sale of Volvo stake,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"[TGT] sees 25% downside in L&T, advises investors to 'sell'",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
Sahara submits ownership papers of lands to [TGT],neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q1 net up 2 pc at Rs 45.63 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Tough week ahead for the markets: Dipan Mehta, Member, BSE and [TGT]",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"[TGT] axes 15,000 jobs, raises $5.1 billion in capital",positive,The sentiment for[TGT] in the given sentence isNEGATIVE .,POSITIVE,NEGATIVE,0,0.0
[TGT] Shares up 4% on $200-million order,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Railway vendor stocks like Kalindee, [TGT], Texmaco, back in limelight as budget nears",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
"Post [TGT] policy: Bonds draw comfort from future guidance, rupee steady",neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] Q3 profit rises 31 pc to Rs 150.68 crore,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] yields steady ahead of buyback results,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
[TGT] mixed as Apple weighs on Nasdaq,neutral,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,NEUTRAL,0,0.0
"Forgettable year for [TGT] & silver, base metals melted on China heat",negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
Bearish on [TGT]: Ashwani Gujral,negative,The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,NEGATIVE,0,0.0
"UP Elections: Sugar stocks like Bajaj Hindusthan, [TGT] rise amid election results",positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] rallies 7% as Jhunjhunwala buys 15 lakh shares,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
[TGT] rallies 12% as Q4 net profit doubles to Rs 20.5 crores,positive,The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,POSITIVE,0,0.0
